Id,Sold Price
1461,111847.53
1462,160628.97
1463,183889.25
1464,207329.72
1465,187626.81
1466,173942.31
1467,182208.19
1468,168933.17
1469,193035.95
1470,112019.06
1471,183650.25
1472,97274.17
1473,93092.6
1474,146095.98
1475,90076.31
1476,344098.9
1477,250716.75
1478,308125.84
1479,302238.06
1480,448712.1
1481,312036.7
1482,219304.5
1483,174867.03
1484,171940.66
1485,199292.3
1486,203649.38
1487,311531.84
1488,242355.72
1489,193346.95
1490,247564.62
1491,202678.86
1492,85385.305
1493,207152.42
1494,287748.34
1495,272727.8
1496,245681.89
1497,163441.92
1498,163245.78
1499,162208.83
1500,155595.69
1501,205286.23
1502,152969.08
1503,288716.1
1504,242627.5
1505,229253.02
1506,198278.19
1507,249584.97
1508,200213.25
1509,155491.98
1510,152869.42
1511,144192.94
1512,178547.89
1513,143835.84
1514,166041.89
1515,206520.23
1516,165258.42
1517,176477.08
1518,118442.37
1519,228237.22
1520,120193.266
1521,124669.3
1522,199347.67
1523,92895.01
1524,109679.15
1525,109619.79
1526,100246.02
1527,107407.06
1528,131515.03
1529,147455.56
1530,220470.5
1531,139587.95
1532,102955.82
1533,152642.11
1534,119305.73
1535,148314.94
1536,105027.1
1537,64877.438
1538,169095.52
1539,203048.55
1540,122377.78
1541,147784.55
1542,133377.47
1543,187182.58
1544,78430.81
1545,116442.68
1546,156726.22
1547,130733.66
1548,134225.94
1549,124243.336
1550,148494.48
1551,110310.45
1552,147863.6
1553,162162.02
1554,110799.27
1555,166117.4
1556,75638.2
1557,104582.5
1558,96644.84
1559,77716.18
1560,122458.56
1561,122560.266
1562,129604.12
1563,122837.65
1564,161940.98
1565,158894.11
1566,246010.5
1567,68763.34
1568,245708.12
1569,144260.12
1570,143554.7
1571,102970.17
1572,148174.66
1573,236438.92
1574,133184.61
1575,233277.03
1576,261402.52
1577,185466.33
1578,154076.22
1579,133069.66
1580,194124.5
1581,160711.81
1582,126006.375
1583,297653.38
1584,227057.0
1585,144775.06
1586,56170.6
1587,97055.21
1588,155172.08
1589,108272.81
1590,122029.695
1591,88074.87
1592,140072.23
1593,132282.2
1594,119145.164
1595,105189.875
1596,219807.86
1597,190135.27
1598,201192.64
1599,183166.31
1600,177764.02
1601,41836.098
1602,122142.96
1603,67233.266
1604,277309.06
1605,248139.12
1606,157439.08
1607,164221.66
1608,226311.7
1609,187203.06
1610,159591.88
1611,143977.7
1612,185500.94
1613,181433.52
1614,131987.56
1615,94387.625
1616,68127.586
1617,82676.94
1618,110706.055
1619,148508.81
1620,179970.58
1621,130761.93
1622,154004.38
1623,268337.9
1624,224400.19
1625,112786.32
1626,190854.05
1627,193359.38
1628,275928.56
1629,171620.55
1630,323230.44
1631,224069.84
1632,227239.55
1633,185587.67
1634,195467.5
1635,182213.88
1636,148085.61
1637,193110.69
1638,190780.06
1639,189261.08
1640,231111.61
1641,182365.16
1642,252014.94
1643,215614.27
1644,232791.88
1645,213465.03
1646,164270.95
1647,158261.92
1648,129152.04
1649,133193.64
1650,119282.125
1651,117678.04
1652,101752.82
1653,101567.13
1654,142431.39
1655,119890.53
1656,138891.69
1657,151746.72
1658,153667.86
1659,113879.21
1660,160888.83
1661,410972.03
1662,347384.56
1663,355221.1
1664,428050.78
1665,306920.34
1666,326777.88
1667,344368.9
1668,338412.3
1669,310051.06
1670,340288.47
1671,274042.16
1672,393473.9
1673,297128.1
1674,253318.58
1675,207882.98
1676,211796.23
1677,225509.05
1678,438205.8
1679,368357.84
1680,317050.1
1681,262644.8
1682,316490.5
1683,194013.3
1684,185018.2
1685,187204.88
1686,177545.05
1687,178497.78
1688,202097.73
1689,207256.58
1690,212802.61
1691,201011.58
1692,267970.4
1693,172872.86
1694,189638.47
1695,162317.02
1696,259486.2
1697,177041.34
1698,323929.1
1699,325553.06
1700,262751.9
1701,270512.22
1702,242169.62
1703,246700.33
1704,276663.4
1705,265791.72
1706,369733.72
1707,223904.03
1708,205859.44
1709,263943.62
1710,226261.45
1711,284875.62
1712,254612.02
1713,272886.44
1714,222455.4
1715,208230.92
1716,180798.98
1717,184955.12
1718,134053.72
1719,218923.08
1720,237722.2
1721,166211.84
1722,116795.664
1723,158900.33
1724,210998.67
1725,234123.12
1726,190701.11
1727,147137.14
1728,178318.36
1729,166833.84
1730,165756.6
1731,118585.3
1732,136796.02
1733,108269.97
1734,112809.87
1735,117062.984
1736,90113.43
